"sample_id"	"Intrahepatic.cholangiocyte"	"NK.Cell"	"Monocyte"	"Macrophage"	"Secretory.cell"	"Respiratory.ciliated.cell"	"Ionocyte.luminal.epithelial.cell.of.mammary.gland"	"Fibroblast.mesenchymal.stem.cell"	"Respiratory.secretory.cell"	"Mast.cell"	"Basal.cell"	"Endothelial.cell"	"neutrophil"	"B.cell"	"T.Cell"	"Erythrocyte.erythroid.progenitor"	"Platelet"	"Basophil"	"Stromal.cell"	"Mature.conventional.dendritic.cell"	"Adventitial.cell"	"Gland.cell"	"Salivary.bronchial.secretory.cell"	"Pericyte.cell"	"Myeloid.progenitor"	"Pancreatic.Stellate.cell"	"Pancreatic.alpha.beta.cell"	"Basal.prostate.cell"	"Prostate.epithelia"	"Salivary.gland.cell"	"Intestinal.enterocyte"	"Intestinal.secretory.cell"	"Intestinal.tuft.cell"	"Type.II.Pneumocyte"	"Cell.of.skeletal.muscle"	"Schwann.cell"	"Tendon.cell"	"Mesothelial.cell"	"Plasmablast"	"Kidney.epithelial.cell"	"Thymocyte"
"TBSQUARE_cfRNA_602_combined"	0.00474816534201947	0.0914744972475251	0.0496273879219434	0.000175397984042883	5.39753224228844e-05	0.0173441118227975	0.000277472170973607	7.81717432223777e-05	3.36275543735985e-05	0.000263476255379692	0.000501409449249641	0.0891136139835421	0.101328143493872	0.0256465808887178	8.09186754881937e-05	0.0556698900932997	0.288837469418342	0.000102038503248187	0.000109389582945477	0.017454608488167	7.90115517152527e-05	4.83314760261978e-05	4.72170208725424e-05	0.00190853624068969	0.196225665716166	6.84407988777331e-05	0.00511404714980811	7.38762952499287e-05	0.000671879428703823	7.97396748694172e-05	0.000286576286308308	5.05477239271179e-05	0.0339079316787367	0.000177165492059498	0.000789903225543836	0.00950922002209274	0.000580578071770319	0.00122142777503484	8.76725355203243e-05	0.00599647031205762	0.000155415582397236
"TBSQUARE_cfRNA_603_combined"	0.00183215262453857	0.0416775973347229	0.0555963323171897	0.000190010845487448	4.97714951112287e-05	0.00223643285382643	7.78679748590489e-05	6.46227351104788e-05	2.10225310528048e-05	0.000124577753487227	8.80082130766036e-05	0.13779748335147	0.00396932037885324	0.218831959527216	9.59541124808678e-05	0.017333341076893	0.296610564507818	0.000128345384896438	5.4716781377596e-05	0.025788016873284	7.07116578559774e-05	3.29432802165347e-05	2.69325277199008e-05	9.17334222476674e-05	0.143573404579279	5.92993953053413e-05	0.000823177952364729	0.000111579188248675	0.000121937696366365	5.38365223290411e-05	0.000128106417959439	5.53148215919185e-05	0.0375540362493521	6.79485271503989e-05	0.000606602434501281	0.0117250539248777	6.45269469558584e-05	8.03717212377732e-05	0.000110883124942561	0.00153848485990365	0.000535016076842307
"TBSQUARE_cfRNA_608_combined"	0.000252574309819033	0.0327998392090889	0.0165925901188965	0.000117507092546769	3.48565348146905e-05	0.00204080990954224	7.94022134029987e-05	6.99277358584435e-05	1.82518528651247e-05	0.000137259858186624	0.000212178006769927	0.10187594557706	0.000100406053940358	0.333555133624897	0.000203778385643218	0.0307399390298472	0.297161114335791	8.77962555958457e-05	5.16882592412187e-05	0.0123877178910851	0.000123921706421952	3.36555771559515e-05	2.31654712665655e-05	0.000111118659874932	0.130011691698868	4.47774641332809e-05	0.000500703205540921	5.53445585861e-05	0.000109993298557886	4.18415593559678e-05	0.000113889232222074	3.8390680021587e-05	0.018116178511798	5.78310356069714e-05	0.00131231422691049	0.00969143803835616	0.000115839545504256	0.000170968158889023	7.581370093249e-05	0.00071607290894321	0.0100163345061614
"TBSQUARE_cfRNA_609_combined"	3.7692347569775e-05	0.145042025849611	0.104263026103314	7.82915321939103e-05	2.71929709618776e-05	0.000501825782756934	0.000265546535695061	6.19026386346751e-05	1.39133934947926e-05	9.52947444132491e-05	0.000139937433589167	0.0325197243488939	0.0208104271481942	0.103163822916174	0.000174931592981544	0.00013356198488525	0.409552624099059	0.000101687090929581	4.03721357202307e-05	0.0232877604069917	5.38655254881505e-05	1.81683141361911e-05	1.96515341981925e-05	6.98895831541343e-05	0.138452789853582	4.35661144468248e-05	0.000586561927040358	2.75555505064747e-05	0.000234807145208264	3.99486474746988e-05	6.81787103332112e-05	2.72868654299788e-05	0.0150360699501466	7.43221994329986e-05	0.00327314090167653	0.000875990636072259	0.000128793823295764	0.000143267647630499	7.73579469293507e-05	0.000217476426754373	0.000219749640999161
"TBSQUARE_cfRNA_610_combined"	9.03484025262679e-05	0.109949465889203	0.0412952396273812	0.000131741091850867	6.1532904286355e-05	0.000703809266340826	0.000119356276050924	8.0352622337927e-05	2.58544775937127e-05	0.00015016469213775	6.77458318948193e-05	0.0716052953615591	0.000140569658146528	0.287404005090721	0.000550939206839478	0.014520851330502	0.248208433337752	0.000125608781087043	6.31640472831541e-05	0.020768837884391	6.89417426031724e-05	3.06728642219216e-05	3.1933679081735e-05	6.6006929318453e-05	0.182750181546533	6.18258607600493e-05	0.000252619707500602	7.48775389187498e-05	5.66263808390897e-05	8.50654700403178e-05	6.6151741925635e-05	5.07855115960175e-05	0.0152307755580579	8.14988829968235e-05	0.00220684039063719	0.00103969147919963	7.3393486810204e-05	6.76333775788712e-05	0.000104704706333406	0.000325469678260854	0.00121098768690069
"TBSQUARE_cfRNA_611_combined"	3.37111932957183e-05	0.0533588897837018	0.0313040186541196	8.68082423528282e-05	2.35685744339475e-05	0.000127841069333731	4.04644521346441e-05	3.46867559951333e-05	1.39904382220731e-05	0.00017092794614109	0.000153023134672875	0.110984365710958	0.105949424268409	0.193466503748337	0.000115598970732585	0.0188524190277456	0.254850651921279	8.22528582123722e-05	4.07924239873381e-05	0.0243769600501548	2.91117953086278e-05	1.4698244454268e-05	1.3917876998302e-05	4.51814666624809e-05	0.182682251665845	4.28353357339346e-05	5.5378647430871e-05	3.23415901284621e-05	3.05995810182368e-05	3.50253438175801e-05	2.28797530164838e-05	2.71509655402847e-05	0.0151894562935315	7.48146150370878e-05	4.97492743781492e-05	0.000188041081956581	3.77285040332879e-05	3.9766290979977e-05	6.87059219047909e-05	0.000202374275717905	0.00705109225228801
"TBSQUARE_cfRNA_612_combined"	4.74405412660771e-05	0.0982498031054065	0.0221355206848784	0.000127805785714071	3.55634095962578e-05	0.000337139682517585	0.000121695150118508	4.88271872012647e-05	2.10412121708286e-05	9.87684371493841e-05	0.000205176104147851	0.0660846153221215	0.000150997542708192	0.0707142253735148	0.000164320598323894	0.0239319995245815	0.633027339857322	9.59353653032325e-05	5.16393049234017e-05	0.0149563973075772	4.73470440259135e-05	2.8502688001571e-05	2.29912324897461e-05	6.44832598274512e-05	0.0565834503772558	5.18428238672153e-05	4.23863570862961e-05	3.01286843209273e-05	5.48238447228455e-05	4.52846167727612e-05	4.05563439328754e-05	3.25692049215164e-05	0.0104533840510817	4.62285288847481e-05	0.000934052809619364	0.000551375897244931	4.4834948952878e-05	3.58527333140312e-05	9.17806215087293e-05	6.16581022671243e-05	0.000130214333359203
"TBSQUARE_cfRNA_613_combined"	1.48957543002841e-05	0.0194787092515228	8.3397911332978e-05	3.24818708926929e-05	1.14903347402302e-05	0.00035581773675387	1.98097898019397e-05	1.79635306659979e-05	7.47904787519313e-06	3.80270930719105e-05	1.66059362124061e-05	0.0246326912843215	0.011760430926168	0.0376442698492644	3.93100517394012e-05	3.95277678956851e-05	0.881584271787061	4.37035109782445e-05	1.39587478118325e-05	0.00207182224479347	1.77308994409781e-05	8.2941497301231e-06	8.63371410117971e-06	2.9353887262306e-05	0.00315474963805743	1.72959393944702e-05	2.6357369834757e-05	1.04787125211078e-05	1.63976102189173e-05	1.91532473307063e-05	1.57671373555993e-05	1.1804539369791e-05	0.0166663004687093	2.16338805021879e-05	0.000487695615254381	0.00138475003388664	2.90421891600082e-05	1.81127592907712e-05	6.54757307308569e-05	3.52087693823666e-05	4.9099281262543e-05
"TBSQUARE_cfRNA_614_combined"	5.83745386471904e-05	0.0604432472170231	0.069693596167338	9.01637350476033e-05	4.03959592972515e-05	0.00266510342898069	7.93689056705011e-05	0.000144232842861116	1.71945364138824e-05	7.79195297348653e-05	0.000207078290131518	0.0919967200754489	0.000147039798051046	0.163767354797587	0.000176333129598005	0.068626140911841	0.401924876316657	8.43336242334851e-05	4.23218892282674e-05	0.00663522906898884	0.00802733232078781	2.37825055387993e-05	2.34213076831378e-05	0.00284021602320992	0.0798815616461598	7.50522621378093e-05	0.000622142662914663	4.90952044352563e-05	6.54806609646242e-05	0.000172424044693749	3.95219357860742e-05	3.67356958024602e-05	0.0194111138659346	0.00023179417092759	0.00750492721293716	0.0113920448815651	0.000288530247479931	0.00029849795443588	8.1987541294011e-05	0.000521774573220144	0.00149553851931279
"TBSQUARE_cfRNA_616_combined"	4.16482305789382e-05	0.156514119623804	0.236845359974648	0.000233476635647818	4.19857302202321e-05	0.000598126019889231	5.56449796080204e-05	9.01213380913277e-05	1.82690926871826e-05	0.000107853492398474	3.80320614823353e-05	0.0559172942085319	0.0001690686722078	0.148197178047756	0.000467792676062283	0.00420412401306738	0.1464129229978	0.000164224517747312	6.87373227417233e-05	0.0676042657541794	5.60506636701016e-05	2.19258085775014e-05	2.65311428696755e-05	7.88334898632564e-05	0.174587903233668	5.40712891293009e-05	0.000280656949440011	3.90221061101917e-05	6.29519957253257e-05	4.7901966660494e-05	4.90261858311629e-05	3.38631174702984e-05	0.00413291015840204	9.7487508334169e-05	0.000693485968040144	0.000731429660536553	0.000138766863523828	5.53588042354288e-05	0.000101401759532995	0.000727585087495186	0.000192590851735368
"TBSQUARE_cfRNA_617_combined"	0.00288070457605462	0.0443244100623962	0.089280143964548	7.13567381025078e-05	2.82019955139556e-05	0.01491011250664	0.000489429328611673	7.54399220108548e-05	1.52565191693035e-05	8.10673759167406e-05	8.30103261620159e-05	0.06562321298033	0.000197112546566743	0.108269928475159	0.000146819661763285	5.19610791110753e-05	0.485003952760206	6.87703623116106e-05	3.64531498165641e-05	0.0281651418430878	0.00121078002861635	1.83827677518929e-05	1.69949364484762e-05	0.00130424294459028	0.0739336797044936	4.28740754449244e-05	0.00420196316016813	3.63661163204233e-05	0.00137621032297621	4.91256688269435e-05	0.000438281367463128	0.000191774459956567	0.0561927558901219	4.44756525053395e-05	0.00348294920817591	0.00898595452562023	0.000385075993034025	0.00140833254585113	7.00373605877055e-05	0.0047047523512645	0.00210250474630407
"TBSQUARE_cfRNA_618_combined"	2.44406509644917e-05	0.0583994410104829	0.0247877373542327	8.58995769756263e-05	2.01386800106697e-05	0.00100975908115051	4.90856643295538e-05	3.07774033438145e-05	7.71509741160852e-06	4.62484585564858e-05	5.13239198748159e-05	0.105096960155782	0.0168084616081275	0.226918657778766	5.95789235377837e-05	0.026190713998228	0.313632085456457	7.00919042802504e-05	1.83757278971556e-05	0.0278526691950237	2.53819850242186e-05	1.01157292672881e-05	1.27275966992489e-05	3.63560930753511e-05	0.166196055543593	2.63323494742996e-05	0.000206223967862068	2.15351010108733e-05	2.52636041505982e-05	2.26398965707292e-05	1.61503658111982e-05	2.83268355007895e-05	0.0177819844161869	3.99132278083633e-05	0.00913720430039071	0.00127763635110565	4.76672988037363e-05	9.32799357525142e-05	5.55543245394971e-05	0.000303102253527483	0.00347638717841366
"TBSQUARE_cfRNA_619_combined"	0.000458092782292949	0.101659455443979	0.085114474333213	0.000304676655884281	6.20619401226779e-05	0.0043519929238372	0.0001287429342207	0.000120441479588279	4.15167332330285e-05	0.000290597032117386	0.000646972198337899	0.101323242763335	0.000517378126353408	0.305318747280412	0.00214373516424472	0.0306103388923782	0.193900675585516	0.00023118223513802	0.000101272225463801	0.0267219795235227	0.000117373999736529	4.59736625429867e-05	4.89271941149123e-05	0.000136058774932257	0.120792727541098	0.000111590260813556	0.000235950201186113	8.02567110429303e-05	0.000251970274179185	7.64808986105335e-05	8.5012304381275e-05	7.39619289758763e-05	0.0144745274245255	9.33105763507614e-05	0.000324144596657658	0.00649474024346293	0.000128368982385673	0.000325548457873306	0.00015205750892996	0.000248412955975082	0.00165502924903539
"TBSQUARE_cfRNA_620_combined"	0.195969558524651	0.0859393846452909	0.0894129346992742	0.000118744049362095	4.08420200701487e-05	0.0120862751974809	0.000484933017195223	7.39947327981062e-05	2.77851455978378e-05	0.000143002119354835	0.000483978349454609	0.0770297802532599	0.0638970775687996	0.0765455925931433	0.000131874815095687	7.00061205844267e-05	0.115929042720841	0.000113573360389067	7.5328598957603e-05	0.0239803267005155	0.000646275553119747	3.11594511005566e-05	2.98056135949194e-05	0.000149650852904829	0.192653900727949	6.91118524420861e-05	0.00372488263652441	4.81541920831905e-05	0.000258394129539637	5.89423873768818e-05	0.000358776525951061	0.000131876656024867	0.0403677414626745	6.09911708923343e-05	0.00128909528670102	0.00579754045121312	0.000244676098327938	0.00016084361347018	9.42502589764709e-05	0.0107123173753347	0.000557578471682063
"TBSQUARE_cfRNA_623_combined"	0.000516392506860534	0.00424466406879087	6.78938483089676e-05	8.13223312973437e-05	1.38490549960479e-05	0.000733923771050303	3.77098488860344e-05	3.014825321845e-05	7.08536363636071e-06	0.0136233802044094	0.000177242884008568	0.0159815459683375	9.69102388009217e-05	0.0431723095407239	3.94663926136812e-05	9.73807904957991e-05	0.878388170735232	5.58252730296525e-05	3.10797102062356e-05	0.00333859725749532	3.17225803224892e-05	9.70548466562493e-06	1.07673338671529e-05	2.61291923638708e-05	0.0134878525779981	2.25389877174749e-05	0.000223342938035663	2.0077193532141e-05	5.38445590884913e-05	2.04512599393326e-05	2.07731758854004e-05	1.41490875769049e-05	0.0218396112198804	2.64450460356648e-05	0.000823456311656678	0.00152215277387775	3.30889451878781e-05	0.000153390635590505	3.44981257437973e-05	0.000411910901869269	0.000479193626767481
"TBSQUARE_cfRNA_628_combined"	4.78313714190745e-05	0.0721045780352686	0.0925821219287407	5.90121003847167e-05	2.77030940465349e-05	0.00171951997311368	0.000114121344851036	4.29711965576179e-05	1.43584096388595e-05	0.000119516705013863	0.00014703706748715	0.0730850751403916	0.0500040744540882	0.0987116500474915	0.000220321720970762	0.0435573192743141	0.358101522453452	8.32284155355538e-05	2.82458719455435e-05	0.0300301702310251	5.153830124684e-05	1.87100569456231e-05	2.16296036916503e-05	5.67370899790389e-05	0.149806165614939	3.53626568376807e-05	0.000405519782196045	3.84866981019696e-05	9.28013348436666e-05	7.23077396335659e-05	3.80676114448546e-05	2.38070815788965e-05	0.0176837476386568	0.000325724903664695	0.00843547345648478	0.00029834629612059	8.35120910899558e-05	3.7524239164333e-05	0.00010106086474239	0.00142879850353562	0.000144299599365923
"TBSQUARE_cfRNA_630_combined"	7.57559223705847e-05	0.188714764035373	0.106894969747436	0.000112808977594729	4.52296025442103e-05	0.00134943275663649	8.92712542626993e-05	8.95219908350393e-05	2.49601605100318e-05	0.000214307908676499	8.14506991308369e-05	0.0699160120339683	0.00850447139301502	0.184724941896654	0.00253699402178106	0.000164191446273729	0.2887961496321	0.000165641925241903	8.50034575515592e-05	0.00419679679510897	6.29281555441211e-05	3.81946770901982e-05	3.10682201149778e-05	7.2299887710616e-05	0.116800415599933	6.53280934350085e-05	0.000326817511779211	5.49115487601507e-05	6.12064089315589e-05	5.62139091401875e-05	4.46623975829402e-05	5.15710523370801e-05	0.0165528521905335	9.01660583598049e-05	0.00487067263865384	0.00297676117199732	6.62172379937035e-05	0.000136182116973892	0.000149908143346181	0.000541296441022211	0.000167650881696584
"TBSQUARE_cfRNA_631_combined"	0.00115959798168958	0.0309743650018317	9.68909503760447e-05	6.93121281729773e-05	2.67677637954936e-05	0.000815958052823957	3.72035242021772e-05	3.97951236745735e-05	9.71159791158764e-06	0.00013458633090753	2.34620677100982e-05	0.0548281239041311	0.179575586088038	0.0529403724696713	0.000319053684462459	3.7977237829436e-05	0.422046308114922	6.90375816702089e-05	2.61243749665408e-05	0.0023218771916431	3.11695398457596e-05	1.24378665517884e-05	1.43540762243193e-05	6.06676680889816e-05	0.226050082209434	2.76114546617125e-05	6.53085175464362e-05	2.24122209318967e-05	2.26728741290656e-05	2.6277481634478e-05	2.47446875460302e-05	1.94251897734713e-05	0.0196744494831113	3.33294881895767e-05	0.000111191292034914	0.00130324180584377	7.22621289754625e-05	0.000117090272913924	0.000147148854777131	0.000667955843956113	0.0059440558733999
"TBSQUARE_cfRNA_634_combined"	9.92581974858241e-05	0.0707700062966518	0.0475005708476979	0.000158850510685011	0.000118647206266615	0.00250030154636049	0.000355620021724564	7.57259053056702e-05	3.32585553883156e-05	0.000167223658465279	0.000139412417412547	0.124901153995107	0.00828301714051683	0.282611613435896	0.00193563203351175	0.0747107613318346	0.202731403227569	0.000148046571318698	7.17911151636501e-05	0.0248493496737282	8.65374486216612e-05	4.02922080314469e-05	4.39358920724914e-05	9.62775288559057e-05	0.117982207111358	6.25293913679931e-05	0.000304034727256905	5.66791406405456e-05	0.000134257377543867	7.56222358539013e-05	7.8040817260259e-05	5.79181237105704e-05	0.0170761397587697	0.000113109733582305	0.00015721232028691	0.00962953034243483	8.22158709764526e-05	9.29188806003771e-05	0.000115698836726446	0.00085202977505532	0.0107011687909049
"TBSQUARE_cfRNA_635_combined"	1.0859034219688e-05	0.0195510233970348	4.39928127411296e-05	2.43946349092468e-05	4.62741380247967e-06	0.000290447083415106	8.88989816040676e-06	1.04283371588022e-05	2.52097006562063e-06	1.91470787582956e-05	1.25810915330088e-05	0.0210369992941009	4.97896027999862e-05	0.031378921582405	2.04712262679302e-05	4.44524156429547e-05	0.86897347490674	2.1218404881956e-05	8.76945604132847e-06	0.0022764954329439	7.57735187115077e-06	2.6679315839843e-06	2.49469416004964e-06	8.60087234855602e-06	0.026970175269782	7.231415084973e-06	5.12913249007586e-06	5.03454086231178e-06	2.10378282319546e-05	6.71255400721687e-06	8.73963877338972e-06	3.8807145298284e-06	0.020680489890834	1.57998563910153e-05	0.00691319246424601	0.000139126940755756	8.38940341194764e-06	1.01495780180675e-05	3.29083888164675e-05	1.22047948617324e-05	0.00134895266531723
"TBSQUARE_cfRNA_636_combined"	2.42143397937208e-05	0.109161981176511	0.0343829679925043	4.25062716464267e-05	1.08007715184114e-05	0.000594394617244471	0.000107681717113959	2.09786527091981e-05	4.55696125306755e-06	2.90702270058105e-05	2.20682758311494e-05	0.042051076014643	0.00422619794658286	0.103937974604383	3.40975120936891e-05	0.0095078305757632	0.612865791297529	4.69673477244253e-05	1.14194483869685e-05	0.00548270063335388	1.70449224791011e-05	7.81619737794984e-06	7.01300598677534e-06	2.92704715781224e-05	0.0603003651784394	2.00196634107522e-05	7.52688542042523e-05	1.37372919005897e-05	1.80838340491488e-05	1.65224995979803e-05	3.30605447549833e-05	1.06571856917871e-05	0.0138011096161401	1.63572859683489e-05	0.000995582330653116	0.00129299618813941	2.19197293549243e-05	1.75258891492436e-05	6.84244595451593e-05	0.000113025869581883	0.000558922598405975
"TBSQUARE_cfRNA_637_combined"	0.000803574758634072	0.103878419884024	0.0363169492705371	4.16537382712498e-05	7.35271964053973e-06	0.000540675106995492	1.75458236202337e-05	1.42906630379003e-05	4.36510434174719e-06	3.01310435701025e-05	1.6528158473986e-05	0.051251574080249	3.97097418877878e-05	0.187225306749263	0.0203261784045989	0.0269708511544713	0.413680233449388	2.72669554601888e-05	9.74492486734116e-06	0.0220176883903134	1.38552342966723e-05	4.83321964195381e-06	4.89303830071456e-06	1.72625677111733e-05	0.106802210802029	9.15685555015451e-06	5.46745236373258e-05	7.70351428627872e-06	1.09187511170796e-05	1.85983250036575e-05	2.28689399139194e-05	8.14774977513657e-06	0.0154675078033372	9.84442813097686e-06	2.05531659412709e-05	0.00248851632018997	1.63834452041639e-05	1.28902870412994e-05	3.83488325326188e-05	0.000220872238247572	0.0115299198364658
"TBSQUARE_cfRNA_638_combined"	0.00156155333207844	0.126902902138572	0.00862908301533917	0.000107455377488157	4.47937632070843e-05	0.00347623010074439	0.000253781422101548	9.58418459611322e-05	1.51543114774019e-05	8.35552036020443e-05	0.000224360333282077	0.0845896772368652	0.0120233929247148	0.195261524695214	0.000331867697204473	0.0144644668570227	0.386693354026793	6.77368449733517e-05	5.54182702677215e-05	0.0131627117164046	0.000970727790723795	2.28923420542282e-05	2.10109793207541e-05	9.50625243713505e-05	0.0962149349259324	7.51795096964615e-05	0.00112121090007812	2.97381341751262e-05	5.1546713494019e-05	0.000113739714326394	0.000218733631880642	5.50890947147758e-05	0.0315751150567101	5.14182023816516e-05	0.000351527573513486	0.0143311195637785	0.000371081041109591	7.54861841866125e-05	5.79526846050939e-05	0.00159944854506654	0.00455212377456773
"TBSQUARE_cfRNA_640_combined"	0.000220671326084742	0.0350792405681273	0.0400513087958766	6.93104343437135e-05	1.64539767749966e-05	0.00102822672404642	0.000114021078404444	2.6515696873385e-05	8.99321960495204e-06	7.73233255472469e-05	0.000187964097431764	0.0702024022921657	0.0278814353989425	0.209646949719866	0.000106666821684394	0.000188436989067721	0.503099931677484	6.13694752755609e-05	2.42032577523029e-05	0.00249717172003018	2.42933038464795e-05	1.11119736341321e-05	1.25547965092781e-05	4.33573674338539e-05	0.07459140172505	0.000119982822587096	0.000740728505365679	2.24326949221921e-05	3.43220851120599e-05	2.42336736427441e-05	3.3406716320389e-05	1.83565177735524e-05	0.0259633145823638	2.09424620993509e-05	0.00518697770763655	0.00181188894054485	4.70449085483557e-05	3.66370271283928e-05	7.25994032823422e-05	0.000416160667386445	0.000179655523428303
"TBSQUARE_cfRNA_648_combined"	9.68950834905431e-05	0.112826676067845	0.107673153318871	0.000103459711299329	6.0289743917153e-05	0.00454812559050574	0.000410699751151754	0.000138804901560796	2.81970412283829e-05	0.000336520729676208	0.00485330712410937	0.0506861069621644	0.0605176847506981	0.137385426737262	0.000220956653442171	0.0422685760575525	0.324844122418364	8.77632521770032e-05	6.43476569252116e-05	0.0304285699124683	0.000153838643892057	3.22543011108186e-05	3.10331431189109e-05	8.02503069566973e-05	0.07837527659673	0.000151286928663016	0.00148737264028334	5.21106670088648e-05	0.00015746088317846	5.49435512544889e-05	0.000172991728748414	9.27103626617391e-05	0.0238746361363974	5.93994032057451e-05	0.00482428418107682	0.0103788033643267	7.36318938358192e-05	0.000686138407508832	7.8592386014936e-05	0.00139942698535321	0.000203874023964107
"TBSQUARE_cfRNA_649_combined"	0.000436935943342911	0.180412096769838	0.0377035507725991	3.36404392008957e-05	1.38549300175607e-05	0.00692525788014021	0.000281633709554374	3.92893537301236e-05	4.25966293922413e-06	6.55141571767001e-05	0.000303632110795344	0.0665495481759688	8.96128647529951e-05	0.0841111212556622	8.41381390833414e-05	2.71702135771577e-05	0.451654790890106	4.6014548118387e-05	1.5934789563818e-05	0.0235318461594297	0.000117613058971476	7.67494676918063e-06	6.26519565092979e-06	2.65174239417985e-05	0.0912058495252859	1.56197029695679e-05	0.00186977235914148	1.37894517368389e-05	0.000341982184689068	0.000126053859774467	0.000238226483048805	1.48606875525493e-05	0.0320961519358115	5.83994050420823e-05	0.0124307122125305	0.00512469132693793	0.000171468470932834	0.000298868408428255	7.62625163984374e-05	0.0033524716112902	7.69064674997591e-05
"TBSQUARE_cfRNA_661_combined"	0.000207886292118254	0.0308640358436003	5.03128290289011e-05	2.45852369274209e-05	8.9096463107614e-06	0.00166085086697961	3.75666703099442e-05	1.51173361436826e-05	4.50860162787433e-06	2.45038518741925e-05	1.64254725382834e-05	0.0176263567574141	4.29432227608051e-05	0.0438129382926054	4.01252525513353e-05	5.95671692101166e-05	0.776927818047558	2.15189410837083e-05	1.38020235384865e-05	0.000641343928553296	1.92310548327054e-05	5.85303340543132e-06	4.96383110473641e-06	2.60184227139414e-05	0.0934639867496219	1.4958012526515e-05	0.00038486942240348	1.19097355612645e-05	0.000134275477477182	1.59681251007419e-05	4.18103585969982e-05	1.0771936273766e-05	0.0300247853281363	1.87690048916359e-05	0.00136914641298269	0.00150105508194993	1.31354592785595e-05	0.000220208081133751	2.98745821465263e-05	0.00023317938376471	0.000354114223363514
"TBSQUARE_cfRNA_693_combined"	9.22962345584094e-06	0.000478809335117783	4.37954068398373e-05	2.96711572681837e-05	3.91650749349804e-06	0.000358312643466792	1.16872390449952e-05	1.18151789892595e-05	1.94301336410907e-06	1.92580351156227e-05	1.11853509455367e-05	0.0199488785958716	2.82120399280133e-05	0.0322477690135561	3.90736002567257e-05	5.9288413143579e-05	0.895469676266584	1.83277349766641e-05	9.5243429118475e-06	0.00124095209350644	1.31102648356705e-05	3.09526214745623e-06	3.15069814288594e-06	1.13913850234078e-05	0.0213165697002162	1.21093057184462e-05	6.03713178900551e-05	7.06081406428971e-06	9.59958177334356e-06	9.04730599830127e-06	7.50616975763943e-06	3.89031451605821e-06	0.0249470183186736	7.87451960088475e-06	0.00123451400565787	0.000757817999894724	4.29418366776425e-05	1.12020625141659e-05	1.85765569918939e-05	6.64973359014961e-05	0.00141532965216705
"TBSQUARE_cfRNA_694_combined"	9.81750800033799e-05	0.0923778039344074	0.0175049582856821	0.000114876906885444	2.73443619613034e-05	0.00135654469451431	4.99018667844035e-05	3.83187088461789e-05	1.29185449135627e-05	8.71414920505394e-05	0.000395328453241266	0.0898959270069174	0.026575931901136	0.188126031461909	0.000193377588071889	0.0450766660740198	0.317062065814034	5.38278519277898e-05	3.6324282813744e-05	0.0113996020735517	3.30322044580916e-05	1.53754147100586e-05	1.50765341829102e-05	4.65009768274345e-05	0.18214181449081	3.83150654767936e-05	0.000104823447133471	3.68009336835952e-05	0.000147587600131377	4.24136243856709e-05	2.75952280225622e-05	2.52735377837313e-05	0.0160918590912124	3.37699060750584e-05	8.07422902017358e-05	0.00257247484560545	4.22602651524031e-05	0.00027089311168438	8.08352435945467e-05	0.000216627748177441	0.00745286205701998
"TBSQUARE_cfRNA_695_combined"	1.83942328830129e-05	0.111191177182312	0.0505575120120045	4.67233381197827e-05	1.45988059494138e-05	0.000413414405569946	3.90218060486315e-05	2.84685059194601e-05	6.63163431505497e-06	2.99256101749872e-05	3.76736153038787e-05	0.0860179548581487	0.000128593058858979	0.287449401458353	0.00612424727359265	0.0319298533087625	0.213849258849027	5.55906537803242e-05	1.80043281459262e-05	0.0149245115741654	2.07402144195869e-05	1.2082015407003e-05	9.8579635610862e-06	4.37077990038844e-05	0.138731322940675	2.35872050443279e-05	3.54230732375817e-05	2.26357106727946e-05	1.71389898398299e-05	2.74395110198656e-05	3.56652766670644e-05	1.09297628072915e-05	0.0202796101354694	2.42446581505436e-05	6.4648091264441e-05	0.00470107091259265	2.43984054006705e-05	2.78561812532701e-05	6.50401494583618e-05	0.000102117552824008	0.0328395269397965
"TBSQUARE_cfRNA_696_combined"	1.03625472380975e-05	0.0644139747775907	0.0211661722923863	3.09098865492765e-05	1.04552204980043e-05	4.4125359276268e-05	1.46732427627017e-05	2.02259905553034e-05	6.19729430537336e-06	1.94573320375173e-05	8.9710731506667e-06	0.0459121793396925	6.33809198502667e-05	0.15508892506865	0.000272573540520285	4.00777516454728e-05	0.588063966718185	1.88958170679494e-05	1.17758264350499e-05	0.0193224957333189	1.45684498262784e-05	4.89520457885819e-06	5.92033507100957e-06	1.53868990547725e-05	0.0698276166281536	1.55350123742648e-05	8.78955973924953e-06	7.31264107421879e-06	1.71771517627835e-05	1.38943427251243e-05	1.24628725030718e-05	7.43452023773448e-06	0.018770835278895	1.77935515874832e-05	0.00692861216582331	0.000192368864598879	1.43786349076654e-05	1.96909285732877e-05	4.88758474761514e-05	1.9522213719781e-05	0.00949713316560199
